 % 1. Title: Atomic Metrics for LarKC - v1
   % 2. Sources:
   %      (a) Creator: Raluca Brehar
   %      (b) Date: January, 2011
   % 
@RELATION atomicMetrics_V1

@ATTRIBUTE	QueryTimestamp						DATE "yyyy-MM-dd HH:mm:ss"
@ATTRIBUTE	QueryContent						STRING
@ATTRIBUTE 	QueryNamespaceNb  					NUMERIC
@ATTRIBUTE 	QueryNamespaceKeys   				STRING
@ATTRIBUTE 	QueryNamespaceValues  				STRING
@ATTRIBUTE 	QueryVariablesNb 					NUMERIC
@ATTRIBUTE 	QueryDataSetSourcesNb  				NUMERIC
@ATTRIBUTE	QueryResultOrderingNb 				NUMERIC
@ATTRIBUTE 	QueryResultLimitNb 					NUMERIC
@ATTRIBUTE	QueryResultOffsetNb 				NUMERIC
@ATTRIBUTE 	QuerySizeInTriples  				NUMERIC
@ATTRIBUTE 	WorkflowDurationFromPlatform  		NUMERIC
@ATTRIBUTE	QueryTotalResponseTimeFromClient	NUMERIC
@ATTRIBUTE	QueryCompletionStatus				{SuccessfulQuery, FailedQuery}
@ATTRIBUTE 	DeciderTotalExecutionTime			NUMERIC
@ATTRIBUTE 	TransformerTotalExecutionTime		NUMERIC
@ATTRIBUTE 	IdentifierTotalExecutionTime		NUMERIC
@ATTRIBUTE 	SelecterTotalExecutionTime			NUMERIC
@ATTRIBUTE 	ReasonerTotalExecutionTime			NUMERIC
@ATTRIBUTE 	WorkflowPluginNb					NUMERIC
@ATTRIBUTE	DeciderThreadsStartedNB				NUMERIC
@ATTRIBUTE	WorkflowDuration					NUMERIC

@DATA
"2011-01-18 14:50:37", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/>   SELECT ?name1   WHERE {   ?person1 foaf:knows ?person2 .   ?person1 foaf:name  ?name1 .   ?person2 foaf:name  "Raluca Brehar" .       }  ', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 3, 0, 0, 0, 0, 3, 11484, 11609, SuccessfulQuery, 11484, 11468, 11468, 11468, 11468, 9, 7, 11484
"2011-01-18 14:51:25", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT  ?weblog ?sha1 ?name WHERE { ?x foaf:knows ?y . ?y foaf:name  "Morten Frederiksen". ?x foaf:name ?name . ?x foaf:weblog ?weblog. ?x foaf:mbox_sha1sum ?sha1 } LIMIT 10 ', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 5, 0, 0, 10, 0, 5, -1, 558047, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-18 15:02:07", 'PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?title ?date WHERE { ?x dc:title ?title. ?x dc:created ?date. ?x foaf:maker ?me. ?me foaf:name "Leigh Dodds". }LIMIT 10', 2, '[dc, foaf]', '[http://xmlns.com/foaf/0.1/, http://purl.org/dc/elements/1.1/]', 4, 0, 0, 10, 0, 4, 21156, 21297, SuccessfulQuery, 21156, 21156, 21156, 21140, 21140, 9, 7, 21156
"2011-01-18 15:03:02", 'PREFIX foaf:  <http://xmlns.com/foaf/0.1/> PREFIX card: <http://www.w3.org/People/Berners-Lee/card#> SELECT ?homepage WHERE {     card:i foaf:knows ?known .     ?known foaf:homepage ?homepage . }', 2, '[foaf, card]', '[http://xmlns.com/foaf/0.1/, http://www.w3.org/People/Berners-Lee/card#]', 2, 0, 0, 0, 0, 2, 6688, 6703, SuccessfulQuery, 6688, 6688, 6688, 6688, 6688, 5, 1, 6688
"2011-01-18 15:03:55", 'PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>         PREFIX type: <http://dbpedia.org/class/yago/> PREFIX prop: <http://dbpedia.org/property/> SELECT ?country_name ?population WHERE {     ?country a type:LandlockedCountries ;              rdfs:label ?country_name ;              prop:populationEstimate ?population .     FILTER (?population > 15000000) . } ', 3, '[rdfs, prop, type]', '[http://dbpedia.org/class/yago/, http://dbpedia.org/property/, http://www.w3.org/2000/01/rdf-schema#]', 3, 0, 0, 0, 0, 3, -1, 769110, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-18 15:17:29", 'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Europe }', 2, '[skos, dbpedia-cat]', '[http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/resource/Category:]', 1, 0, 0, 0, 0, 1, -1, 653656, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-19 09:51:44", 'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Europe } ', 2, '[skos, dbpedia-cat]', '[http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/resource/Category:]', 1, 0, 0, 0, 0, 1, -1, 79343, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-19 09:54:01", 'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Romania }', 2, '[skos, dbpedia-cat]', '[http://www.w3.org/2004/02/skos/core#, http://dbpedia.org/resource/Category:]', 1, 0, 0, 0, 0, 1, -1, 376125, FailedQuery, -1, -1, -1, -1, -1, -1, -1, -1 
"2011-01-19 10:00:56", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/>  SELECT ?mbox  WHERE  { ?x foaf:name "Charles Smith" .    ?x foaf:mbox ?mbox } ', 1, '[foaf]', '[http://xmlns.com/foaf/0.1/]', 2, 0, 0, 0, 0, 2, 19047, 19172, SuccessfulQuery, 19047, 19047, 19047, 19047, 19031, 13, 7, 19047
"2011-01-19 10:01:45", 'PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?uri ?label WHERE {   ?uri foaf:name "Thierry Kennes" .   ?uri rdfs:label ?label   FILTER (?name = "The Beatles")   FILTER (lang(?label) = "en") }', 2, '[rdfs, foaf]', '[http://xmlns.com/foaf/0.1/, http://www.w3.org/2000/01/rdf-schema#]', 2, 0, 0, 0, 0, 2, 3704, 3719, SuccessfulQuery, 3704, 3704, 3704, 3704, 3704, 5, 0, 3704
