 % 1. Title: Atomic Metrics for LarKC - v1
   % 2. Sources:
   %      (a) Creator: Raluca Brehar
   %      (b) Date: December, 2010
   % 
@RELATION atomicMetrics_V1_december

@ATTRIBUTE	QueryContent					STRING
@ATTRIBUTE 	QueryNamespaceNb  				NUMERIC
@ATTRIBUTE 	QueryNamespaces   				STRING
@ATTRIBUTE 	QueryVariablesNb 				NUMERIC
@ATTRIBUTE 	QueryDataSetSourcesNb  			NUMERIC
@ATTRIBUTE	QueryResultOrderingNb 			NUMERIC
@ATTRIBUTE 	QueryResultLimitNb 				NUMERIC
@ATTRIBUTE	QueryResultOffsetNb 			NUMERIC
@ATTRIBUTE 	QuerySizeInTriples  			NUMERIC
@ATTRIBUTE 	WorkflowDurationFromPlatform  	NUMERIC
@ATTRIBUTE	QueryTotalResponseTimeFromClient	NUMERIC
@ATTRIBUTE 	DeciderTotalExecutionTime		NUMERIC
@ATTRIBUTE 	TransformerTotalExecutionTime	NUMERIC
@ATTRIBUTE 	IdentifierTotalExecutionTime	NUMERIC
@ATTRIBUTE 	SelecterTotalExecutionTime		NUMERIC
@ATTRIBUTE 	ReasonerTotalExecutionTime		NUMERIC
@ATTRIBUTE 	WorkflowPluginNb				NUMERIC
@ATTRIBUTE	DeciderThreadsStartedNB			NUMERIC
@ATTRIBUTE	WorkflowDuration				NUMERIC
@ATTRIBUTE	QueryCompletionStatus	{SuccessfulQuery, FailedQuery}

@DATA

'PREFIX foaf: <http://xmlns.com/foaf/0.1/>   SELECT ?name1   WHERE {   ?person1 foaf:knows ?person2 .   ?person1 foaf:name  ?name1 .   ?person2 foaf:name  "Raluca Brehar" .       }  ', 1, '[foaf]', 3, 0, 0, 0, 0, 3, 5265, 5391, 5265, 5265, 5265, 5250, 5250, 5, 7, 5265, SuccessfulQuery
'PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT  ?weblog ?sha1 ?name WHERE { ?x foaf:knows ?y . ?y foaf:name  "Morten Frederiksen". ?x foaf:name ?name . ?x foaf:weblog ?weblog. ?x foaf:mbox_sha1sum ?sha1 } LIMIT 10 ', 1, '[foaf]', 5, 0, 0, 10, 0, 5, 36750, 36782, 36750, 36750, 36750, 36750, 36750, 5, 2, 36750, SuccessfulQuery
'PREFIX dc: <http://purl.org/dc/elements/1.1/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?title ?date WHERE { ?x dc:title ?title. ?x dc:created ?date. ?x foaf:maker ?me. ?me foaf:name "Leigh Dodds". }LIMIT 10', 2, '[dc, foaf]', 4, 0, 0, 10, 0, 4, 12375, 12406, 12375, 12375, 12375, 12375, 12375, 5, 0, 12375, SuccessfulQuery
'PREFIX foaf:  <http://xmlns.com/foaf/0.1/> PREFIX card: <http://www.w3.org/People/Berners-Lee/card#> SELECT ?homepage WHERE {     card:i foaf:knows ?known .     ?known foaf:homepage ?homepage . }', 2, '[foaf, card]', 2, 0, 0, 0, 0, 2, 4281, 4281, 4281, 4281, 4281, 4281, 4281, 5, 0, 4281, SuccessfulQuery
'PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>         PREFIX type: <http://dbpedia.org/class/yago/> PREFIX prop: <http://dbpedia.org/property/> SELECT ?country_name ?population WHERE {     ?country a type:LandlockedCountries ;              rdfs:label ?country_name ;              prop:populationEstimate ?population .     FILTER (?population > 15000000) . } ', 3, '[rdfs, prop, type]', 3, 0, 0, 0, 0, 3, -1, 535547, -1, -1, -1, -1, -1, -1, -1, -1, FailedQuery
'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Europe } ', 2, '[skos, dbpedia-cat]', 1, 0, 0, 0, 0, 1, -1, 197875, -1, -1, -1, -1, -1, -1, -1, -1, FailedQuery
'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Romania } ', 2, '[skos, dbpedia-cat]', 1, 0, 0, 0, 0, 1, 10125, 10234, 10125, 10125, 10125, 10109, 10109, 5, 7, 10125, SuccessfulQuery
'PREFIX skos: <http://www.w3.org/2004/02/skos/core#>  PREFIX dbpedia-cat: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?subject WHERE { ?subject skos:subject dbpedia-cat:Museums_in_Europe } ', 2, '[skos, dbpedia-cat]', 1, 0, 0, 0, 0, 1, 1781, 1797, 1781, 1781, 1781, 1781, 0, 5, 2, 1781, SuccessfulQuery
'PREFIX foaf: <http://xmlns.com/foaf/0.1/>  SELECT ?mbox  WHERE  { ?x foaf:name "Charles Smith" .    ?x foaf:mbox ?mbox } ', 1, '[foaf]', 2, 0, 0, 0, 0, 2, -1, 110687, -1, -1, -1, -1, -1, -1, -1, -1, FailedQuery
